id,location,sampledate,measure,value,X,Y,value1
45726,Kohsoom,1999/1/16 0:00,Sodium,41.5,16,7,0
45731,Kohsoom,1999/1/16 0:00,Sulphates,75,16,7,0
45725,Kohsoom,1999/1/16 0:00,Total phosphorus,0.18,16,7,0
45714,Kohsoom,1999/1/16 0:00,Water temperature,3.3,16,7,0
45734,Kohsoom,1999/1/16 0:00,Zinc,413,16,7,0
52439,Sakda,1999/1/16 0:00,Ammonium,0.4875,16,7,0
52460,Sakda,1999/1/16 0:00,Anionic active surfactants,0.15,12,19,0
52436,Sakda,1999/1/16 0:00,Bicarbonates,202.0625,12,19,0
52457,Sakda,1999/1/16 0:00,Biochemical Oxygen,1.3525,12,19,0
52456,Sakda,1999/1/16 0:00,Cadmium,0.405,12,19,0.62
52446,Sakda,1999/1/16 0:00,Calcium,61.12,12,19,0
52458,Sakda,1999/1/16 0:00,Chemical Oxygen Demand (Cr),10.25,12,19,0
52459,Sakda,1999/1/16 0:00,Chemical Oxygen Demand (Mn),8.23,12,19,0
52448,Sakda,1999/1/16 0:00,Chlorides,26.32,12,19,-0.999885565
52454,Sakda,1999/1/16 0:00,Chromium,9.5,12,19,0
52453,Sakda,1999/1/16 0:00,Copper,46.75,12,19,4.194444444
52434,Sakda,1999/1/16 0:00,Dissolved oxygen,10.4,12,19,0
52463,Sakda,1999/1/16 0:00,gamma-Hexachlorocyclohexane,0.0125,12,19,0
52450,Sakda,1999/1/16 0:00,Iron,0.88,12,19,-0.99912
52455,Sakda,1999/1/16 0:00,Lead,18.5,12,19,6.4
52447,Sakda,1999/1/16 0:00,Magnesium,13.74,12,19,0
52451,Sakda,1999/1/16 0:00,Manganese,0.05,12,19,-0.5
52441,Sakda,1999/1/16 0:00,Nitrates,1.355,12,19,0
52440,Sakda,1999/1/16 0:00,Nitrites,0.01,12,19,0
52442,Sakda,1999/1/16 0:00,Orthophosphate-phosphorus,0.0525,12,19,0
52462,Sakda,1999/1/16 0:00,"p,p-DDT",0.02495,12,19,0
52445,Sakda,1999/1/16 0:00,Potassium,2.7,12,19,-0.999325
52444,Sakda,1999/1/16 0:00,Sodium,17.1825,12,19,0
52449,Sakda,1999/1/16 0:00,Sulphates,79.01,12,19,0
52443,Sakda,1999/1/16 0:00,Total phosphorus,0.06,12,19,0
52432,Sakda,1999/1/16 0:00,Water temperature,0.5,12,19,0
52452,Sakda,1999/1/16 0:00,Zinc,31,12,19,0
50864,Kannika,1999/1/21 0:00,Ammonium,0.4575,12,19,0
50885,Kannika,1999/1/21 0:00,Anionic active surfactants,0.145,14,16,0
50861,Kannika,1999/1/21 0:00,Bicarbonates,211.975,14,16,0
50882,Kannika,1999/1/21 0:00,Biochemical Oxygen,2.0625,14,16,0
50881,Kannika,1999/1/21 0:00,Cadmium,0.565,14,16,1.26
50871,Kannika,1999/1/21 0:00,Calcium,62.52,14,16,0
50883,Kannika,1999/1/21 0:00,Chemical Oxygen Demand (Cr),14,14,16,0
50884,Kannika,1999/1/21 0:00,Chemical Oxygen Demand (Mn),9.51,14,16,0
50873,Kannika,1999/1/21 0:00,Chlorides,26.8525,14,16,-0.99988325
50879,Kannika,1999/1/21 0:00,Chromium,20.75,14,16,0
50878,Kannika,1999/1/21 0:00,Copper,38.25,14,16,3.25
50859,Kannika,1999/1/21 0:00,Dissolved oxygen,10.4,14,16,0
50888,Kannika,1999/1/21 0:00,gamma-Hexachlorocyclohexane,0.0095,14,16,0
50875,Kannika,1999/1/21 0:00,Iron,1.035,14,16,-0.998965
50880,Kannika,1999/1/21 0:00,Lead,35,14,16,13
51306,Kannika,1999/1/21 0:00,Macrozoobenthos,2.27,14,16,0
50872,Kannika,1999/1/21 0:00,Magnesium,13.4975,14,16,0
50876,Kannika,1999/1/21 0:00,Manganese,0.0625,14,16,-0.375
50866,Kannika,1999/1/21 0:00,Nitrates,1.405,14,16,0
50865,Kannika,1999/1/21 0:00,Nitrites,0.01,14,16,0
50867,Kannika,1999/1/21 0:00,Orthophosphate-phosphorus,0.06,14,16,0
50887,Kannika,1999/1/21 0:00,"p,p-DDT",0.045,14,16,0
50870,Kannika,1999/1/21 0:00,Potassium,3.075,14,16,-0.99923125
50869,Kannika,1999/1/21 0:00,Sodium,23.115,14,16,0
50874,Kannika,1999/1/21 0:00,Sulphates,56.2675,14,16,0
50868,Kannika,1999/1/21 0:00,Total phosphorus,0.07,14,16,0
50857,Kannika,1999/1/21 0:00,Water temperature,0.5,14,16,0
50877,Kannika,1999/1/21 0:00,Zinc,18,14,16,0
48853,Busarakhan,1999/1/27 0:00,Ammonium,1.76,14,16,0
48875,Busarakhan,1999/1/27 0:00,Anionic active surfactants,0,16,9,0
48850,Busarakhan,1999/1/27 0:00,Bicarbonates,208.01,16,9,0
48871,Busarakhan,1999/1/27 0:00,Biochemical Oxygen,5.1,16,9,0
48870,Busarakhan,1999/1/27 0:00,Cadmium,2.29,16,9,8.16
48860,Busarakhan,1999/1/27 0:00,Calcium,70.03,16,9,0
48872,Busarakhan,1999/1/27 0:00,Chemical Oxygen Demand (Cr),44,16,9,0
48873,Busarakhan,1999/1/27 0:00,Chemical Oxygen Demand (Mn),13.75,16,9,0
48862,Busarakhan,1999/1/27 0:00,Chlorides,88.75,16,9,-0.99961413
48868,Busarakhan,1999/1/27 0:00,Chromium,22,16,9,0
48867,Busarakhan,1999/1/27 0:00,Copper,23,16,9,1.555555556
48848,Busarakhan,1999/1/27 0:00,Dissolved oxygen,11,16,9,0
48882,Busarakhan,1999/1/27 0:00,Fecal coliforms,0.09,16,9,0
48878,Busarakhan,1999/1/27 0:00,gamma-Hexachlorocyclohexane,0.08,16,9,0
48864,Busarakhan,1999/1/27 0:00,Iron,0.31,16,9,-0.99969
48869,Busarakhan,1999/1/27 0:00,Lead,14,16,9,4.6
48879,Busarakhan,1999/1/27 0:00,Macrozoobenthos,1.98,16,9,0
48861,Busarakhan,1999/1/27 0:00,Magnesium,40.12,16,9,0
48865,Busarakhan,1999/1/27 0:00,Manganese,0.05,16,9,-0.5
48855,Busarakhan,1999/1/27 0:00,Nitrates,1.4,16,9,0
48854,Busarakhan,1999/1/27 0:00,Nitrites,0.03,16,9,0
48856,Busarakhan,1999/1/27 0:00,Orthophosphate-phosphorus,0.1,16,9,0
48877,Busarakhan,1999/1/27 0:00,"p,p-DDT",0.26,16,9,0
48859,Busarakhan,1999/1/27 0:00,Potassium,12.8,16,9,-0.9968
48858,Busarakhan,1999/1/27 0:00,Sodium,60.6,16,9,0
48863,Busarakhan,1999/1/27 0:00,Sulphates,125,16,9,0
48881,Busarakhan,1999/1/27 0:00,Total coliforms,0.24,16,9,0
48874,Busarakhan,1999/1/27 0:00,Total extractable matter,5.8,16,9,0
48857,Busarakhan,1999/1/27 0:00,Total phosphorus,0.1,16,9,0
48846,Busarakhan,1999/1/27 0:00,Water temperature,1.8,16,9,0
48866,Busarakhan,1999/1/27 0:00,Zinc,108,16,9,0
48085,Somchair,1999/1/27 0:00,Ammonium,2.62,16,9,0
48107,Somchair,1999/1/27 0:00,Anionic active surfactants,0,6,10,0
48082,Somchair,1999/1/27 0:00,Bicarbonates,120.82,6,10,0
48103,Somchair,1999/1/27 0:00,Biochemical Oxygen,7.62,6,10,0
48102,Somchair,1999/1/27 0:00,Cadmium,1.57,6,10,5.28
48092,Somchair,1999/1/27 0:00,Calcium,66.14,6,10,0
48104,Somchair,1999/1/27 0:00,Chemical Oxygen Demand (Cr),56,6,10,0
48105,Somchair,1999/1/27 0:00,Chemical Oxygen Demand (Mn),14.85,6,10,0
48094,Somchair,1999/1/27 0:00,Chlorides,42.6,6,10,-0.999814783
48100,Somchair,1999/1/27 0:00,Chromium,13,6,10,0
48099,Somchair,1999/1/27 0:00,Copper,19,6,10,1.111111111
48080,Somchair,1999/1/27 0:00,Dissolved oxygen,13.5,6,10,0
48114,Somchair,1999/1/27 0:00,Fecal coliforms,0.006,6,10,0
48110,Somchair,1999/1/27 0:00,gamma-Hexachlorocyclohexane,0.008,6,10,0
48096,Somchair,1999/1/27 0:00,Iron,0.49,6,10,-0.99951
48101,Somchair,1999/1/27 0:00,Lead,34,6,10,12.6
48111,Somchair,1999/1/27 0:00,Macrozoobenthos,2.17,6,10,0
48093,Somchair,1999/1/27 0:00,Magnesium,33.07,6,10,0
48097,Somchair,1999/1/27 0:00,Manganese,0.07,6,10,-0.3
48087,Somchair,1999/1/27 0:00,Nitrates,1.4,6,10,0
48086,Somchair,1999/1/27 0:00,Nitrites,0.03,6,10,0
48088,Somchair,1999/1/27 0:00,Orthophosphate-phosphorus,0.1,6,10,0
48109,Somchair,1999/1/27 0:00,"p,p-DDT",0.12,6,10,0
48091,Somchair,1999/1/27 0:00,Potassium,4,6,10,-0.999
48090,Somchair,1999/1/27 0:00,Sodium,27,6,10,0
48095,Somchair,1999/1/27 0:00,Sulphates,65,6,10,0
48113,Somchair,1999/1/27 0:00,Total coliforms,0.22,6,10,0
48106,Somchair,1999/1/27 0:00,Total extractable matter,6,6,10,0
48089,Somchair,1999/1/27 0:00,Total phosphorus,0.15,6,10,0
48078,Somchair,1999/1/27 0:00,Water temperature,2,6,10,0
48098,Somchair,1999/1/27 0:00,Zinc,38,6,10,0
46115,Chai,1999/1/30 0:00,Ammonium,0.6325,6,10,0
46137,Chai,1999/1/30 0:00,Anionic active surfactants,0,13,10,0
46112,Chai,1999/1/30 0:00,Bicarbonates,193.98,13,10,0
46133,Chai,1999/1/30 0:00,Biochemical Oxygen,4.125,13,10,0
46132,Chai,1999/1/30 0:00,Cadmium,1.99,13,10,6.96
46122,Chai,1999/1/30 0:00,Calcium,65.1675,13,10,0
46134,Chai,1999/1/30 0:00,Chemical Oxygen Demand (Cr),16,13,10,0
46135,Chai,1999/1/30 0:00,Chemical Oxygen Demand (Mn),7.0675,13,10,0
46124,Chai,1999/1/30 0:00,Chlorides,35.5,13,10,-0.999845652
46130,Chai,1999/1/30 0:00,Chromium,24,13,10,0
46129,Chai,1999/1/30 0:00,Copper,35,13,10,2.888888889
46110,Chai,1999/1/30 0:00,Dissolved oxygen,11,13,10,0
46144,Chai,1999/1/30 0:00,Fecal coliforms,0.095,13,10,0
46145,Chai,1999/1/30 0:00,Fecal streptococci ,0.01725,13,10,0
46140,Chai,1999/1/30 0:00,gamma-Hexachlorocyclohexane,0.0125,13,10,0
46126,Chai,1999/1/30 0:00,Iron,0.345,13,10,-0.999655
46131,Chai,1999/1/30 0:00,Lead,29,13,10,10.6
46141,Chai,1999/1/30 0:00,Macrozoobenthos,2.0875,13,10,0
46123,Chai,1999/1/30 0:00,Magnesium,28.27,13,10,0
46127,Chai,1999/1/30 0:00,Manganese,0.0425,13,10,-0.575
46117,Chai,1999/1/30 0:00,Nitrates,1.825,13,10,0
46116,Chai,1999/1/30 0:00,Nitrites,0.025,13,10,0
46118,Chai,1999/1/30 0:00,Orthophosphate-phosphorus,0.0875,13,10,0
46139,Chai,1999/1/30 0:00,"p,p-DDT",0.07,13,10,0
46121,Chai,1999/1/30 0:00,Potassium,2,13,10,-0.9995
46120,Chai,1999/1/30 0:00,Sodium,19.8,13,10,0
46125,Chai,1999/1/30 0:00,Sulphates,59.525,13,10,0
46143,Chai,1999/1/30 0:00,Total coliforms,0.94,13,10,0
46136,Chai,1999/1/30 0:00,Total extractable matter,3.75,13,10,0
46119,Chai,1999/1/30 0:00,Total phosphorus,0.1325,13,10,0
46108,Chai,1999/1/30 0:00,Water temperature,4.4,13,10,0
46128,Chai,1999/1/30 0:00,Zinc,30.75,13,10,0
41003,Boonsri,1999/2/11 0:00,Ammonium,0.6575,13,10,0
41000,Boonsri,1999/2/11 0:00,Bicarbonates,222.65,11,4,0
41021,Boonsri,1999/2/11 0:00,Biochemical Oxygen,6.4325,11,4,0
41020,Boonsri,1999/2/11 0:00,Cadmium,10.9575,11,4,42.83
41010,Boonsri,1999/2/11 0:00,Calcium,60.7,11,4,0
41022,Boonsri,1999/2/11 0:00,Chemical Oxygen Demand (Cr),17.2125,11,4,0
41023,Boonsri,1999/2/11 0:00,Chemical Oxygen Demand (Mn),8.4675,11,4,0
41012,Boonsri,1999/2/11 0:00,Chlorides,28.395,11,4,-0.999876543
41018,Boonsri,1999/2/11 0:00,Chromium,16,11,4,0
41017,Boonsri,1999/2/11 0:00,Copper,22,11,4,1.444444444
40998,Boonsri,1999/2/11 0:00,Dissolved oxygen,11.075,11,4,0
41028,Boonsri,1999/2/11 0:00,Fecal coliforms,0.00725,11,4,0
41029,Boonsri,1999/2/11 0:00,Fecal streptococci ,0.0056,11,4,0
41026,Boonsri,1999/2/11 0:00,gamma-Hexachlorocyclohexane,0.009,11,4,0
41014,Boonsri,1999/2/11 0:00,Iron,0.7925,11,4,-0.9992075
41019,Boonsri,1999/2/11 0:00,Lead,30,11,4,11
41011,Boonsri,1999/2/11 0:00,Magnesium,20.1275,11,4,0
41015,Boonsri,1999/2/11 0:00,Manganese,0.13,11,4,0.3
41005,Boonsri,1999/2/11 0:00,Nitrates,2.1425,11,4,0
41004,Boonsri,1999/2/11 0:00,Nitrites,0.025,11,4,0
41006,Boonsri,1999/2/11 0:00,Orthophosphate-phosphorus,0.0625,11,4,0
41025,Boonsri,1999/2/11 0:00,"p,p-DDT",0.0375,11,4,0
41009,Boonsri,1999/2/11 0:00,Potassium,2.4,11,4,-0.9994
41008,Boonsri,1999/2/11 0:00,Sodium,12.2,11,4,0
41013,Boonsri,1999/2/11 0:00,Sulphates,51.9,11,4,0
41027,Boonsri,1999/2/11 0:00,Total coliforms,0.010875,11,4,0
41007,Boonsri,1999/2/11 0:00,Total phosphorus,0.1025,11,4,0
40996,Boonsri,1999/2/11 0:00,Water temperature,1.75,11,4,0
41016,Boonsri,1999/2/11 0:00,Zinc,71.5,11,4,0
45753,Kohsoom,1999/2/13 0:00,Ammonium,1.6,11,4,0
45750,Kohsoom,1999/2/13 0:00,Bicarbonates,268,16,7,0
45771,Kohsoom,1999/2/13 0:00,Biochemical Oxygen,5.1,16,7,0
45770,Kohsoom,1999/2/13 0:00,Cadmium,6.68,16,7,25.72
45760,Kohsoom,1999/2/13 0:00,Calcium,88,16,7,0
45772,Kohsoom,1999/2/13 0:00,Chemical Oxygen Demand (Mn),9.8,16,7,0
45762,Kohsoom,1999/2/13 0:00,Chlorides,78,16,7,-0.99966087
45768,Kohsoom,1999/2/13 0:00,Chromium,37,16,7,0
45767,Kohsoom,1999/2/13 0:00,Copper,32,16,7,2.555555556
45748,Kohsoom,1999/2/13 0:00,Dissolved oxygen,5.6,16,7,0
45774,Kohsoom,1999/2/13 0:00,gamma-Hexachlorocyclohexane,0.02,16,7,0
45764,Kohsoom,1999/2/13 0:00,Iron,1.37,16,7,-0.99863
45769,Kohsoom,1999/2/13 0:00,Lead,18,16,7,6.2
45775,Kohsoom,1999/2/13 0:00,Macrozoobenthos,2.3,16,7,0
45761,Kohsoom,1999/2/13 0:00,Magnesium,17,16,7,0
45765,Kohsoom,1999/2/13 0:00,Manganese,1.17,16,7,10.7
45755,Kohsoom,1999/2/13 0:00,Nitrates,2.88,16,7,0
45754,Kohsoom,1999/2/13 0:00,Nitrites,0.06,16,7,0
45756,Kohsoom,1999/2/13 0:00,Orthophosphate-phosphorus,0.04,16,7,0
45773,Kohsoom,1999/2/13 0:00,"p,p-DDT",0.08,16,7,0
45759,Kohsoom,1999/2/13 0:00,Potassium,7.8,16,7,-0.99805
45758,Kohsoom,1999/2/13 0:00,Sodium,46,16,7,0
45763,Kohsoom,1999/2/13 0:00,Sulphates,66,16,7,0
45757,Kohsoom,1999/2/13 0:00,Total phosphorus,0.06,16,7,0
45746,Kohsoom,1999/2/13 0:00,Water temperature,5.8,16,7,0
45766,Kohsoom,1999/2/13 0:00,Zinc,124,16,7,0
46154,Chai,1999/2/18 0:00,Ammonium,0.47,16,7,0
46176,Chai,1999/2/18 0:00,Anionic active surfactants,0,13,10,0
46151,Chai,1999/2/18 0:00,Bicarbonates,190.625,13,10,0
46172,Chai,1999/2/18 0:00,Biochemical Oxygen,3.26,13,10,0
46171,Chai,1999/2/18 0:00,Cadmium,0.845,13,10,2.38
46161,Chai,1999/2/18 0:00,Calcium,67.8725,13,10,0
46173,Chai,1999/2/18 0:00,Chemical Oxygen Demand (Cr),19.75,13,10,0
46174,Chai,1999/2/18 0:00,Chemical Oxygen Demand (Mn),6.6075,13,10,0
46163,Chai,1999/2/18 0:00,Chlorides,37.275,13,10,-0.999837935
46169,Chai,1999/2/18 0:00,Chromium,15,13,10,0
46168,Chai,1999/2/18 0:00,Copper,22,13,10,1.444444444
46149,Chai,1999/2/18 0:00,Dissolved oxygen,11.675,13,10,0
46183,Chai,1999/2/18 0:00,Fecal coliforms,0.2439,13,10,0
46184,Chai,1999/2/18 0:00,Fecal streptococci ,0.0368,13,10,0
46179,Chai,1999/2/18 0:00,gamma-Hexachlorocyclohexane,0.0375,13,10,0
46165,Chai,1999/2/18 0:00,Iron,0.82,13,10,-0.99918
46170,Chai,1999/2/18 0:00,Lead,15,13,10,5
46180,Chai,1999/2/18 0:00,Macrozoobenthos,2.1525,13,10,0
46162,Chai,1999/2/18 0:00,Magnesium,15.635,13,10,0
46166,Chai,1999/2/18 0:00,Manganese,0.03,13,10,-0.7
46156,Chai,1999/2/18 0:00,Nitrates,1.575,13,10,0
46155,Chai,1999/2/18 0:00,Nitrites,0.01,13,10,0
46157,Chai,1999/2/18 0:00,Orthophosphate-phosphorus,0.075,13,10,0
46178,Chai,1999/2/18 0:00,"p,p-DDT",0.0675,13,10,0
46160,Chai,1999/2/18 0:00,Potassium,3.2,13,10,-0.9992
46159,Chai,1999/2/18 0:00,Sodium,24.625,13,10,0
46164,Chai,1999/2/18 0:00,Sulphates,38.3,13,10,0
46182,Chai,1999/2/18 0:00,Total coliforms,2.72,13,10,0
46175,Chai,1999/2/18 0:00,Total extractable matter,8.6,13,10,0
46158,Chai,1999/2/18 0:00,Total phosphorus,0.09,13,10,0
46147,Chai,1999/2/18 0:00,Water temperature,5.85,13,10,0
46167,Chai,1999/2/18 0:00,Zinc,32.75,13,10,0
48890,Busarakhan,1999/2/20 0:00,Ammonium,0.55,13,10,0
48910,Busarakhan,1999/2/20 0:00,Anionic active surfactants,0,16,9,0
48887,Busarakhan,1999/2/20 0:00,Bicarbonates,222.65,16,9,0
48907,Busarakhan,1999/2/20 0:00,Biochemical Oxygen,4.93,16,9,0
48906,Busarakhan,1999/2/20 0:00,Cadmium,26.5,16,9,105
48897,Busarakhan,1999/2/20 0:00,Calcium,66.14,16,9,0
48908,Busarakhan,1999/2/20 0:00,Chemical Oxygen Demand (Cr),31,16,9,0
48909,Busarakhan,1999/2/20 0:00,Chemical Oxygen Demand (Mn),7.64,16,9,0
48899,Busarakhan,1999/2/20 0:00,Chlorides,78.1,16,9,-0.999660435
48905,Busarakhan,1999/2/20 0:00,Chromium,13,16,9,0
48904,Busarakhan,1999/2/20 0:00,Copper,19,16,9,1.111111111
48885,Busarakhan,1999/2/20 0:00,Dissolved oxygen,14.4,16,9,0
48917,Busarakhan,1999/2/20 0:00,Fecal coliforms,0.02,16,9,0
48918,Busarakhan,1999/2/20 0:00,Fecal streptococci ,0.0045,16,9,0
48913,Busarakhan,1999/2/20 0:00,gamma-Hexachlorocyclohexane,0.03,16,9,0
48901,Busarakhan,1999/2/20 0:00,Iron,0.72,16,9,-0.99928
48914,Busarakhan,1999/2/20 0:00,Macrozoobenthos,2.5,16,9,0
48898,Busarakhan,1999/2/20 0:00,Magnesium,42.31,16,9,0
48902,Busarakhan,1999/2/20 0:00,Manganese,0.08,16,9,-0.2
48892,Busarakhan,1999/2/20 0:00,Nitrates,1.8,16,9,0
48891,Busarakhan,1999/2/20 0:00,Nitrites,0.04,16,9,0
48893,Busarakhan,1999/2/20 0:00,Orthophosphate-phosphorus,0.09,16,9,0
48912,Busarakhan,1999/2/20 0:00,"p,p-DDT",0.05,16,9,0
48896,Busarakhan,1999/2/20 0:00,Potassium,14.5,16,9,-0.996375
48895,Busarakhan,1999/2/20 0:00,Sodium,54.4,16,9,0
48900,Busarakhan,1999/2/20 0:00,Sulphates,104.5,16,9,0
48916,Busarakhan,1999/2/20 0:00,Total coliforms,0.33,16,9,0
48894,Busarakhan,1999/2/20 0:00,Total phosphorus,0.15,16,9,0
48883,Busarakhan,1999/2/20 0:00,Water temperature,3,16,9,0
48903,Busarakhan,1999/2/20 0:00,Zinc,29,16,9,0
48122,Somchair,1999/2/20 0:00,Ammonium,3.4,16,9,0
48142,Somchair,1999/2/20 0:00,Anionic active surfactants,0.02,6,10,0
48119,Somchair,1999/2/20 0:00,Bicarbonates,173.24,6,10,0
48139,Somchair,1999/2/20 0:00,Biochemical Oxygen,7.07,6,10,0
48138,Somchair,1999/2/20 0:00,Cadmium,1.78,6,10,6.12
48129,Somchair,1999/2/20 0:00,Calcium,73.9,6,10,0
48140,Somchair,1999/2/20 0:00,Chemical Oxygen Demand (Cr),65,6,10,0
48141,Somchair,1999/2/20 0:00,Chemical Oxygen Demand (Mn),12.6,6,10,0
48131,Somchair,1999/2/20 0:00,Chlorides,56.8,6,10,-0.999753043
48137,Somchair,1999/2/20 0:00,Chromium,18,6,10,0
48136,Somchair,1999/2/20 0:00,Copper,57,6,10,5.333333333
48117,Somchair,1999/2/20 0:00,Dissolved oxygen,13.1,6,10,0
48149,Somchair,1999/2/20 0:00,Fecal coliforms,0.13,6,10,0
48150,Somchair,1999/2/20 0:00,Fecal streptococci ,0.04,6,10,0
48145,Somchair,1999/2/20 0:00,gamma-Hexachlorocyclohexane,0.04,6,10,0
48133,Somchair,1999/2/20 0:00,Iron,2.29,6,10,-0.99771
48146,Somchair,1999/2/20 0:00,Macrozoobenthos,2.45,6,10,0
48130,Somchair,1999/2/20 0:00,Magnesium,30.64,6,10,0
48134,Somchair,1999/2/20 0:00,Manganese,0.21,6,10,1.1
48124,Somchair,1999/2/20 0:00,Nitrates,1.3,6,10,0
48123,Somchair,1999/2/20 0:00,Nitrites,0.04,6,10,0
48125,Somchair,1999/2/20 0:00,Orthophosphate-phosphorus,0.16,6,10,0
48144,Somchair,1999/2/20 0:00,"p,p-DDT",0.03,6,10,0
48128,Somchair,1999/2/20 0:00,Potassium,6.8,6,10,-0.9983
48127,Somchair,1999/2/20 0:00,Sodium,32.6,6,10,0
48132,Somchair,1999/2/20 0:00,Sulphates,85.59,6,10,0
48148,Somchair,1999/2/20 0:00,Total coliforms,0.54,6,10,0
48126,Somchair,1999/2/20 0:00,Total phosphorus,0.47,6,10,0
48115,Somchair,1999/2/20 0:00,Water temperature,0.4,6,10,0
48135,Somchair,1999/2/20 0:00,Zinc,16,6,10,0
50897,Kannika,1999/2/26 0:00,Ammonium,0.95,6,10,0
50918,Kannika,1999/2/26 0:00,Anionic active surfactants,0.1775,14,16,0
50894,Kannika,1999/2/26 0:00,Bicarbonates,237.1475,14,16,0
50915,Kannika,1999/2/26 0:00,Biochemical Oxygen,2.685,14,16,0
50914,Kannika,1999/2/26 0:00,Cadmium,9.04,14,16,35.16
50904,Kannika,1999/2/26 0:00,Calcium,68.4175,14,16,0
50916,Kannika,1999/2/26 0:00,Chemical Oxygen Demand (Cr),11,14,16,0
50917,Kannika,1999/2/26 0:00,Chemical Oxygen Demand (Mn),5.23,14,16,0
50906,Kannika,1999/2/26 0:00,Chlorides,35.095,14,16,-0.999847413
50912,Kannika,1999/2/26 0:00,Chromium,16.25,14,16,0
50911,Kannika,1999/2/26 0:00,Copper,23.75,14,16,1.638888889
50892,Kannika,1999/2/26 0:00,Dissolved oxygen,8.95,14,16,0
50923,Kannika,1999/2/26 0:00,Fecal coliforms,0.00725,14,16,0
50921,Kannika,1999/2/26 0:00,gamma-Hexachlorocyclohexane,0.032,14,16,0
50908,Kannika,1999/2/26 0:00,Iron,0.98,14,16,-0.99902
50913,Kannika,1999/2/26 0:00,Lead,8.5,14,16,2.4
50905,Kannika,1999/2/26 0:00,Magnesium,15.4475,14,16,0
50909,Kannika,1999/2/26 0:00,Manganese,0.07,14,16,-0.3
50899,Kannika,1999/2/26 0:00,Nitrates,1.55,14,16,0
50898,Kannika,1999/2/26 0:00,Nitrites,0.05,14,16,0
50900,Kannika,1999/2/26 0:00,Orthophosphate-phosphorus,0.0175,14,16,0
50920,Kannika,1999/2/26 0:00,"p,p-DDT",0.025,14,16,0
50903,Kannika,1999/2/26 0:00,Potassium,3.0875,14,16,-0.999228125
50902,Kannika,1999/2/26 0:00,Sodium,24.8225,14,16,0
50907,Kannika,1999/2/26 0:00,Sulphates,73.18,14,16,0
50922,Kannika,1999/2/26 0:00,Total coliforms,0.035,14,16,0
50901,Kannika,1999/2/26 0:00,Total phosphorus,0.03,14,16,0
50890,Kannika,1999/2/26 0:00,Water temperature,7.25,14,16,0
50910,Kannika,1999/2/26 0:00,Zinc,58.75,14,16,0
52472,Sakda,1999/2/27 0:00,Ammonium,0.6525,14,16,0
52493,Sakda,1999/2/27 0:00,Anionic active surfactants,0.18,12,19,0
52469,Sakda,1999/2/27 0:00,Bicarbonates,238.6625,12,19,0
52490,Sakda,1999/2/27 0:00,Biochemical Oxygen,3.1675,12,19,0
52489,Sakda,1999/2/27 0:00,Cadmium,1,12,19,3
52479,Sakda,1999/2/27 0:00,Calcium,68.42,12,19,0
52491,Sakda,1999/2/27 0:00,Chemical Oxygen Demand (Cr),10.75,12,19,0
52492,Sakda,1999/2/27 0:00,Chemical Oxygen Demand (Mn),4.91,12,19,0
52481,Sakda,1999/2/27 0:00,Chlorides,33.9425,12,19,-0.999852424
52487,Sakda,1999/2/27 0:00,Chromium,15.5,12,19,0
52486,Sakda,1999/2/27 0:00,Copper,30.25,12,19,2.361111111
52467,Sakda,1999/2/27 0:00,Dissolved oxygen,8.575,12,19,0
52498,Sakda,1999/2/27 0:00,Fecal coliforms,0.01,12,19,0
52499,Sakda,1999/2/27 0:00,Fecal streptococci ,0.00325,12,19,0
52496,Sakda,1999/2/27 0:00,gamma-Hexachlorocyclohexane,0.01,12,19,0
52483,Sakda,1999/2/27 0:00,Iron,0.725,12,19,-0.999275
52488,Sakda,1999/2/27 0:00,Lead,9.5,12,19,2.8
52480,Sakda,1999/2/27 0:00,Magnesium,15.21,12,19,0
52484,Sakda,1999/2/27 0:00,Manganese,0.05,12,19,-0.5
52474,Sakda,1999/2/27 0:00,Nitrates,1.6325,12,19,0
52473,Sakda,1999/2/27 0:00,Nitrites,0.04,12,19,0
52475,Sakda,1999/2/27 0:00,Orthophosphate-phosphorus,0.00975,12,19,0
52495,Sakda,1999/2/27 0:00,"p,p-DDT",0.0375,12,19,0
52478,Sakda,1999/2/27 0:00,Potassium,3.3125,12,19,-0.999171875
52477,Sakda,1999/2/27 0:00,Sodium,24.13,12,19,0
52482,Sakda,1999/2/27 0:00,Sulphates,74.92,12,19,0
52497,Sakda,1999/2/27 0:00,Total coliforms,0.01475,12,19,0
52476,Sakda,1999/2/27 0:00,Total phosphorus,0.015,12,19,0
52465,Sakda,1999/2/27 0:00,Water temperature,8,12,19,0
52485,Sakda,1999/2/27 0:00,Zinc,37.5,12,19,0
41038,Boonsri,1999/3/11 0:00,Ammonium,0.565,12,19,0
41035,Boonsri,1999/3/11 0:00,Bicarbonates,160.125,11,4,0
41056,Boonsri,1999/3/11 0:00,Biochemical Oxygen,6.77,11,4,0
41055,Boonsri,1999/3/11 0:00,Cadmium,3.05,11,4,11.2
41045,Boonsri,1999/3/11 0:00,Calcium,59.19,11,4,0
41057,Boonsri,1999/3/11 0:00,Chemical Oxygen Demand (Cr),15.775,11,4,0
41058,Boonsri,1999/3/11 0:00,Chemical Oxygen Demand (Mn),8.8275,11,4,0
41047,Boonsri,1999/3/11 0:00,Chlorides,22.0075,11,4,-0.999904315
