id,location,sampledate,measure,value,X,Y
112259,Kannika,2000/1/19 0:00,Chlorides,43,14,16
110667,Kannika,2000/1/19 0:00,Chromium,14.655,14,16
112265,Kannika,2000/1/19 0:00,Chromium,14.49,14,16
110666,Kannika,2000/1/19 0:00,Copper,16.405,14,16
112264,Kannika,2000/1/19 0:00,Copper,19.36,14,16
110647,Kannika,2000/1/19 0:00,Dissolved oxygen,10.7,14,16
112245,Kannika,2000/1/19 0:00,Dissolved oxygen,11,14,16
110679,Kannika,2000/1/19 0:00,Fecal coliforms,1.515,14,16
112277,Kannika,2000/1/19 0:00,Fecal coliforms,1.7,14,16
110680,Kannika,2000/1/19 0:00,Fecal streptococci ,0.025,14,16
112278,Kannika,2000/1/19 0:00,Fecal streptococci ,0.01,14,16
110676,Kannika,2000/1/19 0:00,gamma-Hexachlorocyclohexane,0.065,14,16
112274,Kannika,2000/1/19 0:00,gamma-Hexachlorocyclohexane,0.02,14,16
110663,Kannika,2000/1/19 0:00,Iron,0.535,14,16
112261,Kannika,2000/1/19 0:00,Iron,0.19,14,16
110668,Kannika,2000/1/19 0:00,Lead,16.645,14,16
112266,Kannika,2000/1/19 0:00,Lead,11.27,14,16
110677,Kannika,2000/1/19 0:00,Macrozoobenthos,2.07,14,16
112275,Kannika,2000/1/19 0:00,Macrozoobenthos,2.14,14,16
110660,Kannika,2000/1/19 0:00,Magnesium,31,14,16
112258,Kannika,2000/1/19 0:00,Magnesium,26,14,16
110664,Kannika,2000/1/19 0:00,Manganese,0.055,14,16
112262,Kannika,2000/1/19 0:00,Manganese,0.04,14,16
110654,Kannika,2000/1/19 0:00,Nitrates,2.175,14,16
112252,Kannika,2000/1/19 0:00,Nitrates,2.3,14,16
110653,Kannika,2000/1/19 0:00,Nitrites,0.03,14,16
112251,Kannika,2000/1/19 0:00,Nitrites,0.02,14,16
110655,Kannika,2000/1/19 0:00,Orthophosphate-phosphorus,0.01,14,16
112253,Kannika,2000/1/19 0:00,Orthophosphate-phosphorus,0.02,14,16
110675,Kannika,2000/1/19 0:00,"p,p-DDT",0.16,14,16
112273,Kannika,2000/1/19 0:00,"p,p-DDT",0.01,14,16
110658,Kannika,2000/1/19 0:00,Potassium,4,14,16
112256,Kannika,2000/1/19 0:00,Potassium,4,14,16
110657,Kannika,2000/1/19 0:00,Sodium,26.2,14,16
112255,Kannika,2000/1/19 0:00,Sodium,26.2,14,16
110662,Kannika,2000/1/19 0:00,Sulphates,50.7,14,16
112260,Kannika,2000/1/19 0:00,Sulphates,51.7,14,16
110678,Kannika,2000/1/19 0:00,Total coliforms,1.515,14,16
112276,Kannika,2000/1/19 0:00,Total coliforms,16,14,16
110656,Kannika,2000/1/19 0:00,Total phosphorus,0.02,14,16
112254,Kannika,2000/1/19 0:00,Total phosphorus,0.03,14,16
110645,Kannika,2000/1/19 0:00,Water temperature,6,14,16
112243,Kannika,2000/1/19 0:00,Water temperature,6,14,16
110665,Kannika,2000/1/19 0:00,Zinc,13.5,14,16
112263,Kannika,2000/1/19 0:00,Zinc,17,14,16
113049,Sakda,2000/1/19 0:00,Ammonium,1.925,12,19
114645,Sakda,2000/1/19 0:00,Ammonium,2.02,12,19
113070,Sakda,2000/1/19 0:00,Anionic active surfactants,0.13,12,19
114666,Sakda,2000/1/19 0:00,Anionic active surfactants,0.13,12,19
113046,Sakda,2000/1/19 0:00,Bicarbonates,181,12,19
114642,Sakda,2000/1/19 0:00,Bicarbonates,151,12,19
113067,Sakda,2000/1/19 0:00,Biochemical Oxygen,4.6,12,19
114663,Sakda,2000/1/19 0:00,Biochemical Oxygen,4.7,12,19
113066,Sakda,2000/1/19 0:00,Cadmium,0.255,12,19
114662,Sakda,2000/1/19 0:00,Cadmium,0.25,12,19
113056,Sakda,2000/1/19 0:00,Calcium,53.25,12,19
114652,Sakda,2000/1/19 0:00,Calcium,55.4,12,19
113068,Sakda,2000/1/19 0:00,Chemical Oxygen Demand (Cr),43.5,12,19
114664,Sakda,2000/1/19 0:00,Chemical Oxygen Demand (Cr),46,12,19
113069,Sakda,2000/1/19 0:00,Chemical Oxygen Demand (Mn),8.05,12,19
114665,Sakda,2000/1/19 0:00,Chemical Oxygen Demand (Mn),8.2,12,19
113058,Sakda,2000/1/19 0:00,Chlorides,43,12,19
114654,Sakda,2000/1/19 0:00,Chlorides,43,12,19
113064,Sakda,2000/1/19 0:00,Chromium,16.445,12,19
114660,Sakda,2000/1/19 0:00,Chromium,17.93,12,19
113063,Sakda,2000/1/19 0:00,Copper,63.625,12,19
114659,Sakda,2000/1/19 0:00,Copper,66.05,12,19
113044,Sakda,2000/1/19 0:00,Dissolved oxygen,10.5,12,19
114640,Sakda,2000/1/19 0:00,Dissolved oxygen,10.8,12,19
113076,Sakda,2000/1/19 0:00,Fecal coliforms,1.95,12,19
114672,Sakda,2000/1/19 0:00,Fecal coliforms,0.43,12,19
113077,Sakda,2000/1/19 0:00,Fecal streptococci ,0.175,12,19
114673,Sakda,2000/1/19 0:00,Fecal streptococci ,0.03,12,19
113073,Sakda,2000/1/19 0:00,gamma-Hexachlorocyclohexane,0.02,12,19
114669,Sakda,2000/1/19 0:00,gamma-Hexachlorocyclohexane,0.03,12,19
113060,Sakda,2000/1/19 0:00,Iron,0.93,12,19
114656,Sakda,2000/1/19 0:00,Iron,1.1,12,19
113065,Sakda,2000/1/19 0:00,Lead,17.105,12,19
114661,Sakda,2000/1/19 0:00,Lead,20.69,12,19
113074,Sakda,2000/1/19 0:00,Macrozoobenthos,2.5,12,19
114670,Sakda,2000/1/19 0:00,Macrozoobenthos,2,12,19
113057,Sakda,2000/1/19 0:00,Magnesium,25.85,12,19
114653,Sakda,2000/1/19 0:00,Magnesium,23.3,12,19
113061,Sakda,2000/1/19 0:00,Manganese,0.07,12,19
114657,Sakda,2000/1/19 0:00,Manganese,0.08,12,19
113051,Sakda,2000/1/19 0:00,Nitrates,2.335,12,19
114647,Sakda,2000/1/19 0:00,Nitrates,2.26,12,19
113050,Sakda,2000/1/19 0:00,Nitrites,0.025,12,19
114646,Sakda,2000/1/19 0:00,Nitrites,0.02,12,19
113052,Sakda,2000/1/19 0:00,Orthophosphate-phosphorus,0.045,12,19
114648,Sakda,2000/1/19 0:00,Orthophosphate-phosphorus,0.02,12,19
113072,Sakda,2000/1/19 0:00,"p,p-DDT",0.01,12,19
114668,Sakda,2000/1/19 0:00,"p,p-DDT",0.01,12,19
113055,Sakda,2000/1/19 0:00,Potassium,3.6,12,19
114651,Sakda,2000/1/19 0:00,Potassium,3.8,12,19
113054,Sakda,2000/1/19 0:00,Sodium,24.7,12,19
114650,Sakda,2000/1/19 0:00,Sodium,25,12,19
113059,Sakda,2000/1/19 0:00,Sulphates,51,12,19
114655,Sakda,2000/1/19 0:00,Sulphates,51.7,12,19
113075,Sakda,2000/1/19 0:00,Total coliforms,5.45,12,19
114671,Sakda,2000/1/19 0:00,Total coliforms,0.43,12,19
113053,Sakda,2000/1/19 0:00,Total phosphorus,0.065,12,19
114649,Sakda,2000/1/19 0:00,Total phosphorus,0.04,12,19
113042,Sakda,2000/1/19 0:00,Water temperature,6,12,19
114638,Sakda,2000/1/19 0:00,Water temperature,6,12,19
113062,Sakda,2000/1/19 0:00,Zinc,26,12,19
114658,Sakda,2000/1/19 0:00,Zinc,38,12,19
96721,Boonsri,2000/2/10 0:00,Ammonium,0.35,11,4
98306,Boonsri,2000/2/10 0:00,Ammonium,0.41,11,4
96742,Boonsri,2000/2/10 0:00,Anionic active surfactants,0.04,11,4
98327,Boonsri,2000/2/10 0:00,Anionic active surfactants,0.05,11,4
96744,Boonsri,2000/2/10 0:00,Atrazine,0.02,11,4
98329,Boonsri,2000/2/10 0:00,Atrazine,0.02,11,4
96718,Boonsri,2000/2/10 0:00,Bicarbonates,216.5,11,4
98303,Boonsri,2000/2/10 0:00,Bicarbonates,220,11,4
96739,Boonsri,2000/2/10 0:00,Biochemical Oxygen,4.5,11,4
98324,Boonsri,2000/2/10 0:00,Biochemical Oxygen,4.3,11,4
96738,Boonsri,2000/2/10 0:00,Cadmium,1.87,11,4
98323,Boonsri,2000/2/10 0:00,Cadmium,0.53,11,4
96728,Boonsri,2000/2/10 0:00,Calcium,60.2,11,4
98313,Boonsri,2000/2/10 0:00,Calcium,61.2,11,4
96740,Boonsri,2000/2/10 0:00,Chemical Oxygen Demand (Cr),11.2,11,4
98325,Boonsri,2000/2/10 0:00,Chemical Oxygen Demand (Cr),10.7,11,4
96741,Boonsri,2000/2/10 0:00,Chemical Oxygen Demand (Mn),6.5,11,4
98326,Boonsri,2000/2/10 0:00,Chemical Oxygen Demand (Mn),6.3,11,4
96730,Boonsri,2000/2/10 0:00,Chlorides,23.2,11,4
98315,Boonsri,2000/2/10 0:00,Chlorides,21.5,11,4
96736,Boonsri,2000/2/10 0:00,Chromium,19.09,11,4
98321,Boonsri,2000/2/10 0:00,Chromium,9.55,11,4
96735,Boonsri,2000/2/10 0:00,Copper,29.37,11,4
98320,Boonsri,2000/2/10 0:00,Copper,14.53,11,4
96716,Boonsri,2000/2/10 0:00,Dissolved oxygen,11.65,11,4
98301,Boonsri,2000/2/10 0:00,Dissolved oxygen,11.6,11,4
96749,Boonsri,2000/2/10 0:00,Fecal coliforms,0.025,11,4
98334,Boonsri,2000/2/10 0:00,Fecal coliforms,0.01,11,4
96750,Boonsri,2000/2/10 0:00,Fecal streptococci ,0.0075,11,4
98335,Boonsri,2000/2/10 0:00,Fecal streptococci ,0.02,11,4
96746,Boonsri,2000/2/10 0:00,gamma-Hexachlorocyclohexane,0.04,11,4
98331,Boonsri,2000/2/10 0:00,gamma-Hexachlorocyclohexane,0.02,11,4
96732,Boonsri,2000/2/10 0:00,Iron,1.155,11,4
98317,Boonsri,2000/2/10 0:00,Iron,0.54,11,4
96737,Boonsri,2000/2/10 0:00,Lead,22.555,11,4
98322,Boonsri,2000/2/10 0:00,Lead,17.17,11,4
96747,Boonsri,2000/2/10 0:00,Macrozoobenthos,1.9,11,4
98332,Boonsri,2000/2/10 0:00,Macrozoobenthos,1.9,11,4
96729,Boonsri,2000/2/10 0:00,Magnesium,19.4,11,4
98314,Boonsri,2000/2/10 0:00,Magnesium,19.4,11,4
96733,Boonsri,2000/2/10 0:00,Manganese,0.085,11,4
98318,Boonsri,2000/2/10 0:00,Manganese,0.02,11,4
96723,Boonsri,2000/2/10 0:00,Nitrates,2.055,11,4
98308,Boonsri,2000/2/10 0:00,Nitrates,2.09,11,4
96722,Boonsri,2000/2/10 0:00,Nitrites,0.02,11,4
98307,Boonsri,2000/2/10 0:00,Nitrites,0.02,11,4
96724,Boonsri,2000/2/10 0:00,Orthophosphate-phosphorus,0.04,11,4
98309,Boonsri,2000/2/10 0:00,Orthophosphate-phosphorus,0.04,11,4
96745,Boonsri,2000/2/10 0:00,"p,p-DDT",0.04,11,4
98330,Boonsri,2000/2/10 0:00,"p,p-DDT",0.04,11,4
96727,Boonsri,2000/2/10 0:00,Potassium,3.55,11,4
98312,Boonsri,2000/2/10 0:00,Potassium,3.5,11,4
96726,Boonsri,2000/2/10 0:00,Sodium,16.75,11,4
98311,Boonsri,2000/2/10 0:00,Sodium,16.5,11,4
96731,Boonsri,2000/2/10 0:00,Sulphates,39.1,11,4
98316,Boonsri,2000/2/10 0:00,Sulphates,38.4,11,4
96748,Boonsri,2000/2/10 0:00,Total coliforms,0.13,11,4
98333,Boonsri,2000/2/10 0:00,Total coliforms,0.14,11,4
96725,Boonsri,2000/2/10 0:00,Total phosphorus,0.135,11,4
98310,Boonsri,2000/2/10 0:00,Total phosphorus,0.12,11,4
96714,Boonsri,2000/2/10 0:00,Water temperature,3.55,11,4
98299,Boonsri,2000/2/10 0:00,Water temperature,3.7,11,4
96734,Boonsri,2000/2/10 0:00,Zinc,102,11,4
98319,Boonsri,2000/2/10 0:00,Zinc,72,11,4
103850,Kohsoom,2000/2/12 0:00,Ammonium,1.8,16,7
103871,Kohsoom,2000/2/12 0:00,Anionic active surfactants,0.15,16,7
103873,Kohsoom,2000/2/12 0:00,Atrazine,0.06,16,7
103847,Kohsoom,2000/2/12 0:00,Bicarbonates,225,16,7
103868,Kohsoom,2000/2/12 0:00,Biochemical Oxygen,6.7,16,7
103867,Kohsoom,2000/2/12 0:00,Cadmium,1.5,16,7
103857,Kohsoom,2000/2/12 0:00,Calcium,75,16,7
103869,Kohsoom,2000/2/12 0:00,Chemical Oxygen Demand (Cr),12.6,16,7
103870,Kohsoom,2000/2/12 0:00,Chemical Oxygen Demand (Mn),8.4,16,7
103859,Kohsoom,2000/2/12 0:00,Chlorides,60,16,7
103865,Kohsoom,2000/2/12 0:00,Chromium,27.55,16,7
103864,Kohsoom,2000/2/12 0:00,Copper,31.63,16,7
103845,Kohsoom,2000/2/12 0:00,Dissolved oxygen,8.7,16,7
103878,Kohsoom,2000/2/12 0:00,Fecal coliforms,0.02,16,7
103879,Kohsoom,2000/2/12 0:00,Fecal streptococci ,0.01,16,7
103875,Kohsoom,2000/2/12 0:00,gamma-Hexachlorocyclohexane,0.04,16,7
103861,Kohsoom,2000/2/12 0:00,Iron,2.05,16,7
103866,Kohsoom,2000/2/12 0:00,Lead,33.61,16,7
103876,Kohsoom,2000/2/12 0:00,Macrozoobenthos,2.5,16,7
103858,Kohsoom,2000/2/12 0:00,Magnesium,24,16,7
103862,Kohsoom,2000/2/12 0:00,Manganese,0.16,16,7
103852,Kohsoom,2000/2/12 0:00,Nitrates,3.8,16,7
103851,Kohsoom,2000/2/12 0:00,Nitrites,0.06,16,7
103853,Kohsoom,2000/2/12 0:00,Orthophosphate-phosphorus,0.17,16,7
103874,Kohsoom,2000/2/12 0:00,"p,p-DDT",0.03,16,7
103856,Kohsoom,2000/2/12 0:00,Potassium,6.7,16,7
103855,Kohsoom,2000/2/12 0:00,Sodium,36.8,16,7
103860,Kohsoom,2000/2/12 0:00,Sulphates,96,16,7
103877,Kohsoom,2000/2/12 0:00,Total coliforms,0.43,16,7
103854,Kohsoom,2000/2/12 0:00,Total phosphorus,0.2,16,7
103843,Kohsoom,2000/2/12 0:00,Water temperature,4,16,7
103863,Kohsoom,2000/2/12 0:00,Zinc,82,16,7
104660,Chai,2000/2/18 0:00,Ammonium,1.205,13,10
106255,Chai,2000/2/18 0:00,Ammonium,1.01,13,10
104681,Chai,2000/2/18 0:00,Anionic active surfactants,0.08,13,10
106276,Chai,2000/2/18 0:00,Anionic active surfactants,0.09,13,10
104657,Chai,2000/2/18 0:00,Bicarbonates,189,13,10
106252,Chai,2000/2/18 0:00,Bicarbonates,177,13,10
104678,Chai,2000/2/18 0:00,Biochemical Oxygen,4.9,13,10
106273,Chai,2000/2/18 0:00,Biochemical Oxygen,5,13,10
104677,Chai,2000/2/18 0:00,Cadmium,2.02,13,10
106272,Chai,2000/2/18 0:00,Cadmium,3.39,13,10
104667,Chai,2000/2/18 0:00,Calcium,72.45,13,10
106262,Chai,2000/2/18 0:00,Calcium,76.7,13,10
104679,Chai,2000/2/18 0:00,Chemical Oxygen Demand (Cr),48,13,10
106274,Chai,2000/2/18 0:00,Chemical Oxygen Demand (Cr),40,13,10
104680,Chai,2000/2/18 0:00,Chemical Oxygen Demand (Mn),7.45,13,10
106275,Chai,2000/2/18 0:00,Chemical Oxygen Demand (Mn),7.3,13,10
104669,Chai,2000/2/18 0:00,Chlorides,43,13,10
106264,Chai,2000/2/18 0:00,Chlorides,43,13,10
104675,Chai,2000/2/18 0:00,Chromium,20.405,13,10
106270,Chai,2000/2/18 0:00,Chromium,22.42,13,10
104674,Chai,2000/2/18 0:00,Copper,34.89,13,10
106269,Chai,2000/2/18 0:00,Copper,42.65,13,10
104655,Chai,2000/2/18 0:00,Dissolved oxygen,9.5,13,10
106250,Chai,2000/2/18 0:00,Dissolved oxygen,9.3,13,10
104687,Chai,2000/2/18 0:00,Fecal coliforms,2.315,13,10
106282,Chai,2000/2/18 0:00,Fecal coliforms,0.05,13,10
104688,Chai,2000/2/18 0:00,Fecal streptococci ,0.2,13,10
106283,Chai,2000/2/18 0:00,Fecal streptococci ,0.14,13,10
104684,Chai,2000/2/18 0:00,gamma-Hexachlorocyclohexane,0.055,13,10
106279,Chai,2000/2/18 0:00,gamma-Hexachlorocyclohexane,0.01,13,10
104671,Chai,2000/2/18 0:00,Iron,2.635,13,10
106266,Chai,2000/2/18 0:00,Iron,2.88,13,10
104676,Chai,2000/2/18 0:00,Lead,38.055,13,10
106271,Chai,2000/2/18 0:00,Lead,41.06,13,10
104685,Chai,2000/2/18 0:00,Macrozoobenthos,2.14,13,10
106280,Chai,2000/2/18 0:00,Macrozoobenthos,2.16,13,10
104668,Chai,2000/2/18 0:00,Magnesium,20.35,13,10
106263,Chai,2000/2/18 0:00,Magnesium,21.1,13,10
104672,Chai,2000/2/18 0:00,Manganese,0.27,13,10
106267,Chai,2000/2/18 0:00,Manganese,0.28,13,10
104662,Chai,2000/2/18 0:00,Nitrates,2.91,13,10
106257,Chai,2000/2/18 0:00,Nitrates,2.87,13,10
104661,Chai,2000/2/18 0:00,Nitrites,0.025,13,10
106256,Chai,2000/2/18 0:00,Nitrites,0.03,13,10
104663,Chai,2000/2/18 0:00,Orthophosphate-phosphorus,0.04,13,10
106258,Chai,2000/2/18 0:00,Orthophosphate-phosphorus,0.03,13,10
104683,Chai,2000/2/18 0:00,"p,p-DDT",0.01,13,10
106278,Chai,2000/2/18 0:00,"p,p-DDT",0.01,13,10
104666,Chai,2000/2/18 0:00,Potassium,3.3,13,10
106261,Chai,2000/2/18 0:00,Potassium,3,13,10
104665,Chai,2000/2/18 0:00,Sodium,22.5,13,10
106260,Chai,2000/2/18 0:00,Sodium,22,13,10
104670,Chai,2000/2/18 0:00,Sulphates,52.85,13,10
106265,Chai,2000/2/18 0:00,Sulphates,64.2,13,10
104686,Chai,2000/2/18 0:00,Total coliforms,4.85,13,10
106281,Chai,2000/2/18 0:00,Total coliforms,16,13,10
104664,Chai,2000/2/18 0:00,Total phosphorus,0.05,13,10
106259,Chai,2000/2/18 0:00,Total phosphorus,0.04,13,10
104653,Chai,2000/2/18 0:00,Water temperature,4.3,13,10
106248,Chai,2000/2/18 0:00,Water temperature,4.5,13,10
104673,Chai,2000/2/18 0:00,Zinc,62,13,10
106268,Chai,2000/2/18 0:00,Zinc,71,13,10
110689,Kannika,2000/2/18 0:00,Ammonium,0.295,14,16
112287,Kannika,2000/2/18 0:00,Ammonium,0.18,14,16
110710,Kannika,2000/2/18 0:00,Anionic active surfactants,0.065,14,16
112308,Kannika,2000/2/18 0:00,Anionic active surfactants,0.08,14,16
110686,Kannika,2000/2/18 0:00,Bicarbonates,151,14,16
112284,Kannika,2000/2/18 0:00,Bicarbonates,151,14,16
110707,Kannika,2000/2/18 0:00,Biochemical Oxygen,3.7,14,16
112305,Kannika,2000/2/18 0:00,Biochemical Oxygen,3.8,14,16
110706,Kannika,2000/2/18 0:00,Cadmium,0.435,14,16
112304,Kannika,2000/2/18 0:00,Cadmium,1.26,14,16
110696,Kannika,2000/2/18 0:00,Calcium,61.8,14,16
112294,Kannika,2000/2/18 0:00,Calcium,72.4,14,16
110708,Kannika,2000/2/18 0:00,Chemical Oxygen Demand (Cr),30.5,14,16
112306,Kannika,2000/2/18 0:00,Chemical Oxygen Demand (Cr),25,14,16
110709,Kannika,2000/2/18 0:00,Chemical Oxygen Demand (Mn),7.25,14,16
112307,Kannika,2000/2/18 0:00,Chemical Oxygen Demand (Mn),6.8,14,16
110698,Kannika,2000/2/18 0:00,Chlorides,46.6,14,16
112296,Kannika,2000/2/18 0:00,Chlorides,50.2,14,16
110704,Kannika,2000/2/18 0:00,Chromium,32.3,14,16
112302,Kannika,2000/2/18 0:00,Chromium,29.83,14,16
110703,Kannika,2000/2/18 0:00,Copper,36.2,14,16
112301,Kannika,2000/2/18 0:00,Copper,52.31,14,16
110684,Kannika,2000/2/18 0:00,Dissolved oxygen,11.2,14,16
112282,Kannika,2000/2/18 0:00,Dissolved oxygen,11,14,16
110716,Kannika,2000/2/18 0:00,Fecal coliforms,0.33,14,16
112314,Kannika,2000/2/18 0:00,Fecal coliforms,0.39,14,16
110717,Kannika,2000/2/18 0:00,Fecal streptococci ,0.065,14,16
112315,Kannika,2000/2/18 0:00,Fecal streptococci ,0.02,14,16
110713,Kannika,2000/2/18 0:00,gamma-Hexachlorocyclohexane,0.035,14,16
112311,Kannika,2000/2/18 0:00,gamma-Hexachlorocyclohexane,0.02,14,16
110700,Kannika,2000/2/18 0:00,Iron,1.335,14,16
112298,Kannika,2000/2/18 0:00,Iron,1.44,14,16
110705,Kannika,2000/2/18 0:00,Lead,19.285,14,16
112303,Kannika,2000/2/18 0:00,Lead,37.67,14,16
110714,Kannika,2000/2/18 0:00,Macrozoobenthos,2.03,14,16
112312,Kannika,2000/2/18 0:00,Macrozoobenthos,2.1,14,16
110697,Kannika,2000/2/18 0:00,Magnesium,25.9,14,16
112295,Kannika,2000/2/18 0:00,Magnesium,20.6,14,16
110701,Kannika,2000/2/18 0:00,Manganese,0.385,14,16
112299,Kannika,2000/2/18 0:00,Manganese,0.45,14,16
110691,Kannika,2000/2/18 0:00,Nitrates,2.705,14,16
112289,Kannika,2000/2/18 0:00,Nitrates,2.88,14,16
110690,Kannika,2000/2/18 0:00,Nitrites,0.025,14,16
112288,Kannika,2000/2/18 0:00,Nitrites,0.02,14,16
110692,Kannika,2000/2/18 0:00,Orthophosphate-phosphorus,0.035,14,16
112290,Kannika,2000/2/18 0:00,Orthophosphate-phosphorus,0.05,14,16
110712,Kannika,2000/2/18 0:00,"p,p-DDT",0.01,14,16
112310,Kannika,2000/2/18 0:00,"p,p-DDT",0.01,14,16
110695,Kannika,2000/2/18 0:00,Potassium,3.5,14,16
112293,Kannika,2000/2/18 0:00,Potassium,3.6,14,16
110694,Kannika,2000/2/18 0:00,Sodium,24.3,14,16
112292,Kannika,2000/2/18 0:00,Sodium,24.8,14,16
110699,Kannika,2000/2/18 0:00,Sulphates,67.95,14,16
112297,Kannika,2000/2/18 0:00,Sulphates,68.7,14,16
110715,Kannika,2000/2/18 0:00,Total coliforms,1.1,14,16
112313,Kannika,2000/2/18 0:00,Total coliforms,2.1,14,16
110693,Kannika,2000/2/18 0:00,Total phosphorus,0.045,14,16
112291,Kannika,2000/2/18 0:00,Total phosphorus,0.06,14,16
110682,Kannika,2000/2/18 0:00,Water temperature,4,14,16
112280,Kannika,2000/2/18 0:00,Water temperature,4,14,16
110702,Kannika,2000/2/18 0:00,Zinc,27.5,14,16
112300,Kannika,2000/2/18 0:00,Zinc,53,14,16
107852,Busarakhan,2000/2/19 0:00,Ammonium,4.54,16,9
107873,Busarakhan,2000/2/19 0:00,Anionic active surfactants,0.18,16,9
107849,Busarakhan,2000/2/19 0:00,Bicarbonates,163,16,9
107870,Busarakhan,2000/2/19 0:00,Biochemical Oxygen,6.1,16,9
107869,Busarakhan,2000/2/19 0:00,Cadmium,1.12,16,9
107859,Busarakhan,2000/2/19 0:00,Calcium,106.6,16,9
107871,Busarakhan,2000/2/19 0:00,Chemical Oxygen Demand (Cr),62,16,9
107872,Busarakhan,2000/2/19 0:00,Chemical Oxygen Demand (Mn),9.2,16,9
107861,Busarakhan,2000/2/19 0:00,Chlorides,143.4,16,9
107867,Busarakhan,2000/2/19 0:00,Chromium,15.12,16,9
107866,Busarakhan,2000/2/19 0:00,Copper,30.17,16,9
107847,Busarakhan,2000/2/19 0:00,Dissolved oxygen,7.2,16,9
107879,Busarakhan,2000/2/19 0:00,Fecal coliforms,0.11,16,9
107880,Busarakhan,2000/2/19 0:00,Fecal streptococci ,0.03,16,9
107876,Busarakhan,2000/2/19 0:00,gamma-Hexachlorocyclohexane,0.02,16,9
107863,Busarakhan,2000/2/19 0:00,Iron,1.05,16,9
107868,Busarakhan,2000/2/19 0:00,Lead,17.24,16,9
107877,Busarakhan,2000/2/19 0:00,Macrozoobenthos,2.35,16,9
107860,Busarakhan,2000/2/19 0:00,Magnesium,20.9,16,9
107864,Busarakhan,2000/2/19 0:00,Manganese,0.14,16,9
107854,Busarakhan,2000/2/19 0:00,Nitrates,3.02,16,9
107853,Busarakhan,2000/2/19 0:00,Nitrites,0.01,16,9
107855,Busarakhan,2000/2/19 0:00,Orthophosphate-phosphorus,0.01,16,9
107875,Busarakhan,2000/2/19 0:00,"p,p-DDT",0.01,16,9
107858,Busarakhan,2000/2/19 0:00,Potassium,14.4,16,9
107857,Busarakhan,2000/2/19 0:00,Sodium,79.2,16,9
107862,Busarakhan,2000/2/19 0:00,Sulphates,160.1,16,9
107878,Busarakhan,2000/2/19 0:00,Total coliforms,0.33,16,9
107856,Busarakhan,2000/2/19 0:00,Total phosphorus,0.02,16,9
107845,Busarakhan,2000/2/19 0:00,Water temperature,1.5,16,9
107865,Busarakhan,2000/2/19 0:00,Zinc,13,16,9
113086,Sakda,2000/2/19 0:00,Ammonium,0.31,12,19
114682,Sakda,2000/2/19 0:00,Ammonium,0.28,12,19
113107,Sakda,2000/2/19 0:00,Anionic active surfactants,0.08,12,19
114703,Sakda,2000/2/19 0:00,Anionic active surfactants,0.08,12,19
113083,Sakda,2000/2/19 0:00,Bicarbonates,164,12,19
114679,Sakda,2000/2/19 0:00,Bicarbonates,151,12,19
113104,Sakda,2000/2/19 0:00,Biochemical Oxygen,3.55,12,19
114700,Sakda,2000/2/19 0:00,Biochemical Oxygen,3.3,12,19
113103,Sakda,2000/2/19 0:00,Cadmium,0.73,12,19
114699,Sakda,2000/2/19 0:00,Cadmium,1.88,12,19
113093,Sakda,2000/2/19 0:00,Calcium,74.55,12,19
114689,Sakda,2000/2/19 0:00,Calcium,72.4,12,19
113105,Sakda,2000/2/19 0:00,Chemical Oxygen Demand (Cr),28.5,12,19
114701,Sakda,2000/2/19 0:00,Chemical Oxygen Demand (Cr),25,12,19
113106,Sakda,2000/2/19 0:00,Chemical Oxygen Demand (Mn),7.05,12,19
114702,Sakda,2000/2/19 0:00,Chemical Oxygen Demand (Mn),7,12,19
113095,Sakda,2000/2/19 0:00,Chlorides,46.5,12,19
114691,Sakda,2000/2/19 0:00,Chlorides,50.2,12,19
113101,Sakda,2000/2/19 0:00,Chromium,27.36,12,19
114697,Sakda,2000/2/19 0:00,Chromium,37.98,12,19
113100,Sakda,2000/2/19 0:00,Copper,33.065,12,19
114696,Sakda,2000/2/19 0:00,Copper,62.27,12,19
113081,Sakda,2000/2/19 0:00,Dissolved oxygen,11.65,12,19
114677,Sakda,2000/2/19 0:00,Dissolved oxygen,11.6,12,19
113113,Sakda,2000/2/19 0:00,Fecal coliforms,0.145,12,19
114709,Sakda,2000/2/19 0:00,Fecal coliforms,0.23,12,19
113114,Sakda,2000/2/19 0:00,Fecal streptococci ,0.105,12,19
114710,Sakda,2000/2/19 0:00,Fecal streptococci ,0.36,12,19
113110,Sakda,2000/2/19 0:00,gamma-Hexachlorocyclohexane,0.01,12,19
114706,Sakda,2000/2/19 0:00,gamma-Hexachlorocyclohexane,0.01,12,19
113097,Sakda,2000/2/19 0:00,Iron,1.785,12,19
114693,Sakda,2000/2/19 0:00,Iron,1.84,12,19
113102,Sakda,2000/2/19 0:00,Lead,19.52,12,19
114698,Sakda,2000/2/19 0:00,Lead,50.91,12,19
113111,Sakda,2000/2/19 0:00,Macrozoobenthos,2.04,12,19
114707,Sakda,2000/2/19 0:00,Macrozoobenthos,2.15,12,19
113094,Sakda,2000/2/19 0:00,Magnesium,23.3,12,19
114690,Sakda,2000/2/19 0:00,Magnesium,26,12,19
113098,Sakda,2000/2/19 0:00,Manganese,0.285,12,19
114694,Sakda,2000/2/19 0:00,Manganese,0.38,12,19
113088,Sakda,2000/2/19 0:00,Nitrates,2.61,12,19
114684,Sakda,2000/2/19 0:00,Nitrates,2.84,12,19
